  Grid,   Temperature,   Uvec,  C2H5OH, O2, N2, AR,   CO,    CO2
   0.000e+00,   3.000e+02,   3.360e-01,   8.167e-02,   2.130e-01,   6.927e-01,   1.266e-02,  -2.099e-18,   8.140e-21
   1.252e-04,   3.000e+02,   3.359e-01,   8.171e-02,   2.130e-01,   6.926e-01,   1.266e-02,  -6.468e-18,   5.292e-21
   2.503e-04,   3.000e+02,   3.360e-01,   8.176e-02,   2.130e-01,   6.926e-01,   1.266e-02,  -6.478e-18,   5.289e-21
   3.755e-04,   3.000e+02,   3.360e-01,   8.180e-02,   2.130e-01,   6.926e-01,   1.266e-02,  -6.478e-18,   5.289e-21
   5.006e-04,   3.000e+02,   3.360e-01,   8.184e-02,   2.130e-01,   6.925e-01,   1.266e-02,  -6.478e-18,   5.289e-21
   6.258e-04,   3.000e+02,   3.360e-01,   8.188e-02,   2.130e-01,   6.925e-01,   1.266e-02,  -6.477e-18,   5.289e-21
   7.509e-04,   3.000e+02,   3.360e-01,   8.191e-02,   2.130e-01,   6.925e-01,   1.266e-02,  -6.477e-18,   5.288e-21
   8.761e-04,   3.000e+02,   3.360e-01,   8.195e-02,   2.129e-01,   6.924e-01,   1.266e-02,  -6.477e-18,   5.288e-21
   1.001e-03,   3.000e+02,   3.360e-01,   8.198e-02,   2.129e-01,   6.924e-01,   1.266e-02,  -6.477e-18,   5.288e-21
   1.126e-03,   3.000e+02,   3.360e-01,   8.201e-02,   2.129e-01,   6.924e-01,   1.266e-02,  -6.476e-18,   5.287e-21
   1.252e-03,   3.000e+02,   3.360e-01,   8.204e-02,   2.129e-01,   6.924e-01,   1.266e-02,  -6.476e-18,   5.287e-21
   1.377e-03,   3.000e+02,   3.360e-01,   8.207e-02,   2.129e-01,   6.923e-01,   1.266e-02,  -6.476e-18,   5.287e-21
   1.502e-03,   3.000e+02,   3.360e-01,   8.210e-02,   2.129e-01,   6.923e-01,   1.266e-02,  -6.476e-18,   5.287e-21
   1.627e-03,   3.000e+02,   3.361e-01,   8.213e-02,   2.129e-01,   6.923e-01,   1.266e-02,  -6.476e-18,   5.287e-21
   1.752e-03,   3.000e+02,   3.361e-01,   8.216e-02,   2.129e-01,   6.923e-01,   1.266e-02,  -6.475e-18,   5.286e-21
   1.877e-03,   3.000e+02,   3.361e-01,   8.219e-02,   2.129e-01,   6.923e-01,   1.266e-02,  -6.475e-18,   5.286e-21
   2.003e-03,   3.000e+02,   3.361e-01,   8.221e-02,   2.129e-01,   6.922e-01,   1.266e-02,  -6.475e-18,   5.286e-21
   2.128e-03,   3.000e+02,   3.361e-01,   8.224e-02,   2.129e-01,   6.922e-01,   1.266e-02,  -6.475e-18,   5.286e-21
   2.253e-03,   3.000e+02,   3.361e-01,   8.226e-02,   2.129e-01,   6.922e-01,   1.266e-02,  -6.475e-18,   5.286e-21
   2.378e-03,   3.000e+02,   3.361e-01,   8.229e-02,   2.129e-01,   6.922e-01,   1.265e-02,  -6.475e-18,   5.285e-21
   2.503e-03,   3.000e+02,   3.361e-01,   8.231e-02,   2.129e-01,   6.922e-01,   1.265e-02,  -6.474e-18,   5.285e-21
   2.628e-03,   3.000e+02,   3.361e-01,   8.233e-02,   2.129e-01,   6.922e-01,   1.265e-02,  -6.474e-18,   5.285e-21
   2.753e-03,   3.000e+02,   3.361e-01,   8.235e-02,   2.129e-01,   6.921e-01,   1.265e-02,  -6.474e-18,   5.285e-21
   2.879e-03,   3.000e+02,   3.361e-01,   8.238e-02,   2.128e-01,   6.921e-01,   1.265e-02,  -6.474e-18,   5.285e-21
   3.004e-03,   3.000e+02,   3.361e-01,   8.240e-02,   2.128e-01,   6.921e-01,   1.265e-02,  -6.474e-18,   5.285e-21
   3.129e-03,   3.000e+02,   3.361e-01,   8.242e-02,   2.128e-01,   6.921e-01,   1.265e-02,  -6.474e-18,   5.284e-21
