  Grid,   Temperature,   Uvec,  C7H16, O2, CO2
   0.000e+00,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   3.224e-14
   1.005e-04,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.402e-14
   2.010e-04,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   3.015e-04,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   4.020e-04,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   5.025e-04,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   6.030e-04,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   7.035e-04,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   8.040e-04,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   9.045e-04,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   1.005e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   1.106e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   1.206e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   1.307e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   1.407e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   1.508e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   1.608e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   1.709e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   1.809e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   1.910e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   2.010e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   2.111e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   2.211e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   2.312e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   2.412e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   2.513e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   2.613e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   2.714e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   2.814e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   2.915e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   3.015e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   3.116e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   3.216e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   3.317e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   3.417e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   3.518e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   3.618e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   3.719e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   3.819e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   3.920e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   4.020e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   4.121e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   4.221e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   4.322e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   4.422e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   4.523e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   4.623e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   4.724e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   4.824e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   4.925e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   5.025e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   5.126e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   5.226e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   5.327e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.404e-14
   5.427e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.405e-14
   5.528e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.406e-14
   5.628e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.409e-14
   5.729e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.416e-14
   5.829e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.431e-14
   5.930e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.466e-14
   6.030e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.546e-14
   6.131e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   7.729e-14
   6.231e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   8.151e-14
   6.332e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   9.119e-14
   6.432e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   1.134e-13
   6.533e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   1.645e-13
   6.633e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   2.816e-13
   6.734e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   5.507e-13
   6.834e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   1.169e-12
   6.935e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   2.587e-12
   7.035e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   5.845e-12
   7.136e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   1.333e-11
   7.236e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   3.050e-11
   7.337e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   6.995e-11
   7.437e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   1.605e-10
   7.538e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   3.685e-10
   7.638e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   8.460e-10
   7.739e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   1.943e-09
   7.839e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   4.460e-09
   7.940e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   1.024e-08
   8.040e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   2.352e-08
   8.141e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   5.400e-08
   8.241e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   1.240e-07
   8.342e-03,   3.000e+02,   2.660e-01,   5.020e-02,   2.203e-01,   2.847e-07
   8.442e-03,   3.000e+02,   2.661e-01,   5.020e-02,   2.203e-01,   6.538e-07
   8.543e-03,   3.000e+02,   2.661e-01,   5.019e-02,   2.203e-01,   1.501e-06
   8.643e-03,   3.000e+02,   2.661e-01,   5.019e-02,   2.203e-01,   3.447e-06
   8.744e-03,   3.001e+02,   2.661e-01,   5.019e-02,   2.203e-01,   7.915e-06
   8.844e-03,   3.002e+02,   2.663e-01,   5.018e-02,   2.203e-01,   1.817e-05
   8.945e-03,   3.005e+02,   2.665e-01,   5.016e-02,   2.202e-01,   4.169e-05
   9.045e-03,   3.012e+02,   2.672e-01,   5.012e-02,   2.202e-01,   9.558e-05
   9.146e-03,   3.029e+02,   2.687e-01,   5.003e-02,   2.199e-01,   2.186e-04
