# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0,0,25,625,6.42698e-06,300,320,0.000122853
0.00025,3.07133e-08,24.9453,622.266,6.38757e-06,299.372,320,0.000122853
0.0005,6.14266e-08,24.8904,619.53,6.34962e-06,298.821,320,0.000122853
0.00075,9.214e-08,24.8376,616.905,6.31293e-06,298.336,320,0.000122853
0.001,1.22853e-07,24.7866,614.376,6.27731e-06,297.909,320,0.000122853
0.00125,1.53567e-07,24.7372,611.93,6.24262e-06,297.532,320,0.000122853
0.0015,1.8428e-07,24.6892,609.555,6.20874e-06,297.2,320,0.000122853
0.00175,2.14993e-07,24.6423,607.242,6.17557e-06,296.907,320,0.000122853
0.002,2.45707e-07,24.5964,604.983,6.14301e-06,296.648,320,0.000122853
0.00225,2.7642e-07,24.5514,602.772,6.11099e-06,296.419,320,0.000122853
0.0025,3.07133e-07,24.5072,600.601,6.07945e-06,296.217,320,0.000122853
0.00275,3.37846e-07,24.4636,598.466,6.04833e-06,296.038,320,0.000122853
0.003,3.6856e-07,24.4205,596.363,6.01759e-06,295.88,320,0.000122853
0.00325,3.99273e-07,24.378,594.287,5.98718e-06,295.74,320,0.000122853
0.0035,4.29986e-07,24.3359,592.236,5.95706e-06,295.617,320,0.000122853
0.00375,4.607e-07,24.2942,590.206,5.92722e-06,295.508,320,0.000122853
0.004,4.91413e-07,24.2527,588.195,5.89761e-06,295.411,320,0.000122853
0.00425,5.22126e-07,24.2116,586.2,5.86822e-06,295.326,320,0.000122853
0.0045,5.5284e-07,24.1706,584.22,5.83902e-06,295.251,320,0.000122853
0.00475,5.83553e-07,24.1299,582.252,5.81e-06,295.184,320,0.000122853
0.005,6.14266e-07,24.0893,580.296,5.78114e-06,295.125,320,0.000122853
0.00525,6.4498e-07,24.0489,578.349,5.75242e-06,295.073,320,0.000122853
0.0055,6.75693e-07,24.0086,576.412,5.72384e-06,295.027,320,0.000122853
0.00575,7.06406e-07,23.9683,574.482,5.69539e-06,294.987,320,0.000122853
0.006,7.3712e-07,23.9282,572.558,5.66705e-06,294.951,320,0.000122853
0.00625,7.67833e-07,23.8881,570.641,5.63881e-06,294.92,320,0.000122853
0.0065,7.98546e-07,23.848,568.729,5.61068e-06,294.892,320,0.000122853
0.00675,8.2926e-07,23.808,566.822,5.58263e-06,294.868,320,0.000122853
0.007,8.59973e-07,23.768,564.918,5.55467e-06,294.846,320,0.000122853
0.00725,8.90686e-07,23.728,563.018,5.5268e-06,294.827,320,0.000122853
0.0075,9.214e-07,23.688,561.122,5.499e-06,294.81,320,0.000122853
0.00775,9.52113e-07,23.648,559.228,5.47128e-06,294.796,320,0.000122853
0.008,9.82826e-07,23.608,557.336,5.44363e-06,294.783,320,0.000122853
0.00825,1.01354e-06,23.5679,555.447,5.41604e-06,294.771,320,0.000122853
0.0085,1.04425e-06,23.5278,553.56,5.38852e-06,294.761,320,0.000122853
0.00875,1.07497e-06,23.4877,551.674,5.36106e-06,294.753,320,0.000122853
0.009,1.10568e-06,23.4476,549.789,5.33367e-06,294.745,320,0.000122853
0.00925,1.13639e-06,23.4074,547.906,5.30633e-06,294.738,320,0.000122853
0.0095,1.16711e-06,23.3672,546.024,5.27905e-06,294.732,320,0.000122853
0.00975,1.19782e-06,23.3269,544.143,5.25183e-06,294.727,320,0.000122853
0.01,1.22853e-06,23.2865,542.263,5.22466e-06,294.722,320,0.000122853
0.01025,1.25925e-06,23.2462,540.384,5.19754e-06,294.718,320,0.000122853
0.0105,1.28996e-06,23.2057,538.505,5.17048e-06,294.715,320,0.000122853
0.01075,1.32067e-06,23.1652,536.627,5.14348e-06,294.712,320,0.000122853
0.011,1.35139e-06,23.1246,534.749,5.11652e-06,294.709,320,0.000122853
0.01125,1.3821e-06,23.084,532.872,5.08962e-06,294.707,320,0.000122853
0.0115,1.41281e-06,23.0433,530.995,5.06276e-06,294.705,320,0.000122853
0.01175,1.44353e-06,23.0026,529.119,5.03596e-06,294.703,320,0.000122853
0.012,1.47424e-06,22.9618,527.243,5.00921e-06,294.701,320,0.000122853
0.01225,1.50495e-06,22.9209,525.367,4.98251e-06,294.7,320,0.000122853
0.0125,1.53567e-06,22.8799,523.491,4.95585e-06,294.699,320,0.000122853
0.01275,1.56638e-06,22.8389,521.616,4.92925e-06,294.698,320,0.000122853
0.013,1.59709e-06,22.7978,519.74,4.9027e-06,294.697,320,0.000122853
0.01325,1.62781e-06,22.7567,517.865,4.87619e-06,294.696,320,0.000122853
0.0135,1.65852e-06,22.7154,515.99,4.84974e-06,294.695,320,0.000122853
0.01375,1.68923e-06,22.6741,514.115,4.82333e-06,294.695,320,0.000122853
0.014,1.71995e-06,22.6327,512.24,4.79697e-06,294.694,320,0.000122853
0.01425,1.75066e-06,22.5913,510.366,4.77066e-06,294.694,320,0.000122853
0.0145,1.78137e-06,22.5497,508.491,4.7444e-06,294.693,320,0.000122853
0.01475,1.81209e-06,22.5081,506.616,4.71819e-06,294.693,320,0.000122853
0.015,1.8428e-06,22.4665,504.742,4.69203e-06,294.693,320,0.000122853
0.01525,1.87351e-06,22.4247,502.867,4.66592e-06,294.692,320,0.000122853
0.0155,1.90423e-06,22.3829,500.993,4.63986e-06,294.692,320,0.000122853
0.01575,1.93494e-06,22.341,499.118,4.61384e-06,294.692,320,0.000122853
0.016,1.96565e-06,22.299,497.244,4.58788e-06,294.692,320,0.000122853
0.01625,1.99637e-06,22.2569,495.369,4.56196e-06,294.692,320,0.000122853
