# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0,0,25,625,6.42698e-06,300,300,0.000162844
3e-05,4.88533e-09,24.997,624.852,6.42083e-06,300.24,300,0.000162844
6e-05,9.77066e-09,24.9914,624.571,6.41467e-06,300.479,300,0.000162844
9e-05,1.4656e-08,24.9858,624.289,6.40852e-06,300.717,300,0.000162844
0.00012,1.95413e-08,24.9801,624.007,6.40236e-06,300.954,300,0.000162844
0.00015,2.44267e-08,24.9745,623.723,6.39621e-06,301.19,300,0.000162844
0.00018,2.9312e-08,24.9688,623.439,6.39005e-06,301.424,300,0.000162844
0.00021,3.41973e-08,24.9631,623.154,6.38389e-06,301.658,300,0.000162844
0.00024,3.90827e-08,24.9573,622.869,6.37773e-06,301.891,300,0.000162844
0.00027,4.3968e-08,24.9516,622.583,6.37157e-06,302.122,300,0.000162844
0.0003,4.88533e-08,24.9459,622.296,6.36541e-06,302.353,300,0.000162844
0.00033,5.37387e-08,24.9401,622.008,6.35924e-06,302.583,300,0.000162844
0.00036,5.8624e-08,24.9343,621.719,6.35308e-06,302.811,300,0.000162844
0.00039,6.35093e-08,24.9285,621.43,6.34692e-06,303.039,300,0.000162844
0.00042,6.83947e-08,24.9227,621.14,6.34075e-06,303.266,300,0.000162844
0.00045,7.328e-08,24.9169,620.85,6.33458e-06,303.491,300,0.000162844
0.00048,7.81653e-08,24.911,620.558,6.32842e-06,303.716,300,0.000162844
0.00051,8.30506e-08,24.9051,620.266,6.32225e-06,303.94,300,0.000162844
0.00054,8.7936e-08,24.8993,619.974,6.31608e-06,304.162,300,0.000162844
0.00057,9.28213e-08,24.8934,619.68,6.30991e-06,304.384,300,0.000162844
0.0006,9.77066e-08,24.8875,619.386,6.30374e-06,304.605,300,0.000162844
0.00063,1.02592e-07,24.8815,619.091,6.29757e-06,304.824,300,0.000162844
0.00066,1.07477e-07,24.8756,618.795,6.2914e-06,305.043,300,0.000162844
0.00069,1.12363e-07,24.8696,618.499,6.28523e-06,305.261,300,0.000162844
0.00072,1.17248e-07,24.8637,618.202,6.27905e-06,305.478,300,0.000162844
0.00075,1.22133e-07,24.8577,617.905,6.27288e-06,305.694,300,0.000162844
0.00078,1.27019e-07,24.8517,617.606,6.2667e-06,305.908,300,0.000162844
0.00081,1.31904e-07,24.8457,617.307,6.26053e-06,306.122,300,0.000162844
0.00084,1.36789e-07,24.8396,617.007,6.25435e-06,306.335,300,0.000162844
0.00087,1.41675e-07,24.8336,616.707,6.24817e-06,306.548,300,0.000162844
0.0009,1.4656e-07,24.8275,616.406,6.242e-06,306.759,300,0.000162844
0.00093,1.51445e-07,24.8214,616.104,6.23582e-06,306.969,300,0.000162844
0.00096,1.56331e-07,24.8153,615.802,6.22964e-06,307.178,300,0.000162844
0.00099,1.61216e-07,24.8092,615.498,6.22346e-06,307.387,300,0.000162844
0.00102,1.66101e-07,24.8031,615.195,6.21728e-06,307.594,300,0.000162844
0.00105,1.70987e-07,24.797,614.89,6.2111e-06,307.8,300,0.000162844
0.00108,1.75872e-07,24.7908,614.585,6.20492e-06,308.006,300,0.000162844
0.00111,1.80757e-07,24.7847,614.279,6.19874e-06,308.211,300,0.000162844
0.00114,1.85643e-07,24.7785,613.973,6.19256e-06,308.415,300,0.000162844
0.00117,1.90528e-07,24.7723,613.665,6.18637e-06,308.618,300,0.000162844
0.0012,1.95413e-07,24.7661,613.358,6.18019e-06,308.82,300,0.000162844
0.00123,2.00299e-07,24.7598,613.049,6.17401e-06,309.021,300,0.000162844
0.00126,2.05184e-07,24.7536,612.74,6.16782e-06,309.221,300,0.000162844
0.00129,2.10069e-07,24.7473,612.43,6.16164e-06,309.42,300,0.000162844
0.00132,2.14955e-07,24.7411,612.12,6.15545e-06,309.619,300,0.000162844
0.00135,2.1984e-07,24.7348,611.809,6.14927e-06,309.816,300,0.000162844
0.00138,2.24725e-07,24.7285,611.497,6.14308e-06,310.013,300,0.000162844
0.00141,2.29611e-07,24.7221,611.185,6.1369e-06,310.209,300,0.000162844
0.00144,2.34496e-07,24.7158,610.872,6.13071e-06,310.404,300,0.000162844
0.00147,2.39381e-07,24.7095,610.558,6.12452e-06,310.598,300,0.000162844
0.0015,2.44267e-07,24.7031,610.244,6.11834e-06,310.791,300,0.000162844
0.00153,2.49152e-07,24.6967,609.929,6.11215e-06,310.983,300,0.000162844
0.00156,2.54037e-07,24.6903,609.613,6.10596e-06,311.175,300,0.000162844
0.00159,2.58923e-07,24.6839,609.297,6.09977e-06,311.366,300,0.000162844
0.00162,2.63808e-07,24.6775,608.98,6.09358e-06,311.556,300,0.000162844
0.00165,2.68693e-07,24.6711,608.662,6.0874e-06,311.745,300,0.000162844
0.00168,2.73579e-07,24.6646,608.344,6.08121e-06,311.933,300,0.000162844
0.00171,2.78464e-07,24.6582,608.026,6.07502e-06,312.12,300,0.000162844
0.00174,2.83349e-07,24.6517,607.706,6.06883e-06,312.307,300,0.000162844
0.00177,2.88235e-07,24.6452,607.386,6.06264e-06,312.492,300,0.000162844
0.0018,2.9312e-07,24.6387,607.066,6.05645e-06,312.677,300,0.000162844
0.00183,2.98005e-07,24.6322,606.745,6.05026e-06,312.861,300,0.000162844
0.00186,3.02891e-07,24.6257,606.423,6.04407e-06,313.044,300,0.000162844
0.00189,3.07776e-07,24.6191,606.1,6.03788e-06,313.227,300,0.000162844
0.00192,3.12661e-07,24.6125,605.777,6.03168e-06,313.408,300,0.000162844
0.00195,3.17547e-07,24.606,605.454,6.02549e-06,313.589,300,0.000162844
0.00198,3.22432e-07,24.5994,605.129,6.0193e-06,313.769,300,0.000162844
0.00201,3.27317e-07,24.5928,604.805,6.01311e-06,313.948,300,0.000162844
0.00204,3.32203e-07,24.5862,604.479,6.00692e-06,314.127,300,0.000162844
0.00207,3.37088e-07,24.5795,604.153,6.00073e-06,314.304,300,0.000162844
0.0021,3.41973e-07,24.5729,603.826,5.99454e-06,314.481,300,0.000162844
0.00213,3.46859e-07,24.5662,603.499,5.98834e-06,314.657,300,0.000162844
0.00216,3.51744e-07,24.5595,603.171,5.98215e-06,314.833,300,0.000162844
0.00219,3.56629e-07,24.5529,602.843,5.97596e-06,315.007,300,0.000162844
0.00222,3.61515e-07,24.5462,602.514,5.96977e-06,315.181,300,0.000162844
0.00225,3.664e-07,24.5394,602.184,5.96358e-06,315.354,300,0.000162844
0.00228,3.71285e-07,24.5327,601.854,5.95738e-06,315.526,300,0.000162844
0.00231,3.76171e-07,24.526,601.523,5.95119e-06,315.697,300,0.000162844
0.00234,3.81056e-07,24.5192,601.192,5.945e-06,315.868,300,0.000162844
0.00237,3.85941e-07,24.5124,600.86,5.93881e-06,316.038,300,0.000162844
0.0024,3.90827e-07,24.5057,600.528,5.93262e-06,316.207,300,0.000162844
0.00243,3.95712e-07,24.4989,600.195,5.92642e-06,316.375,300,0.000162844
0.00246,4.00597e-07,24.4921,599.861,5.92023e-06,316.543,300,0.000162844
0.00249,4.05483e-07,24.4852,599.527,5.91404e-06,316.71,300,0.000162844
0.00252,4.10368e-07,24.4784,599.192,5.90785e-06,316.876,300,0.000162844
0.00255,4.15253e-07,24.4715,598.857,5.90166e-06,317.041,300,0.000162844
0.00258,4.20139e-07,24.4647,598.521,5.89546e-06,317.206,300,0.000162844
0.00261,4.25024e-07,24.4578,598.184,5.88927e-06,317.37,300,0.000162844
0.00264,4.29909e-07,24.4509,597.847,5.88308e-06,317.533,300,0.000162844
0.00267,4.34795e-07,24.444,597.51,5.87689e-06,317.696,300,0.000162844
0.0027,4.3968e-07,24.4371,597.172,5.8707e-06,317.857,300,0.000162844
0.00273,4.44565e-07,24.4302,596.833,5.86451e-06,318.018,300,0.000162844
0.00276,4.49451e-07,24.4232,596.494,5.85832e-06,318.179,300,0.000162844
0.00279,4.54336e-07,24.4163,596.154,5.85213e-06,318.338,300,0.000162844
0.00282,4.59221e-07,24.4093,595.813,5.84594e-06,318.497,300,0.000162844
0.00285,4.64107e-07,24.4023,595.473,5.83975e-06,318.655,300,0.000162844
0.00288,4.68992e-07,24.3953,595.131,5.83356e-06,318.813,300,0.000162844
0.00291,4.73877e-07,24.3883,594.789,5.82737e-06,318.97,300,0.000162844
0.00294,4.78763e-07,24.3813,594.447,5.82118e-06,319.126,300,0.000162844
0.00297,4.83648e-07,24.3742,594.104,5.81499e-06,319.281,300,0.000162844
0.003,4.88533e-07,24.3672,593.76,5.8088e-06,319.436,300,0.000162844
0.00303,4.93419e-07,24.3601,593.416,5.80261e-06,319.59,300,0.000162844
0.00306,4.98304e-07,24.3531,593.071,5.79642e-06,319.743,300,0.000162844
0.00309,5.03189e-07,24.346,592.726,5.79023e-06,319.896,300,0.000162844
0.00312,5.08075e-07,24.3389,592.38,5.78404e-06,320.048,300,0.000162844
0.00315,5.1296e-07,24.3318,592.034,5.77786e-06,320.199,300,0.000162844
0.00318,5.17845e-07,24.3246,591.687,5.77167e-06,320.35,300,0.000162844
0.00321,5.22731e-07,24.3175,591.34,5.76548e-06,320.5,300,0.000162844
0.00324,5.27616e-07,24.3103,590.992,5.75929e-06,320.649,300,0.000162844
0.00327,5.32501e-07,24.3032,590.644,5.75311e-06,320.797,300,0.000162844
