# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0,0,25,625,6.42698e-06,300,300,0.00142662
0.00025,3.56655e-07,24.9337,621.688,6.38591e-06,298.413,300,0.00142662
0.0005,7.13309e-07,24.8712,618.578,6.3485e-06,297.013,300,0.00142662
0.00075,1.06996e-06,24.8142,615.742,6.31407e-06,295.774,300,0.00142662
0.001,1.42662e-06,24.7616,613.136,6.28209e-06,294.671,300,0.00142662
0.00125,1.78327e-06,24.7128,610.722,6.25218e-06,293.688,300,0.00142662
0.0015,2.13993e-06,24.6672,608.473,6.224e-06,292.81,300,0.00142662
0.00175,2.49658e-06,24.6244,606.363,6.19729e-06,292.022,300,0.00142662
0.002,2.85324e-06,24.584,604.374,6.17185e-06,291.316,300,0.00142662
0.00225,3.20989e-06,24.5457,602.49,6.14751e-06,290.681,300,0.00142662
0.0025,3.56655e-06,24.5091,600.698,6.12411e-06,290.109,300,0.00142662
0.00275,3.9232e-06,24.4742,598.985,6.10153e-06,289.594,300,0.00142662
0.003,4.27986e-06,24.4406,597.342,6.07969e-06,289.129,300,0.00142662
0.00325,4.63651e-06,24.4082,595.762,6.05847e-06,288.71,300,0.00142662
0.0035,4.99316e-06,24.377,594.236,6.03782e-06,288.331,300,0.00142662
0.00375,5.34982e-06,24.3466,592.759,6.01767e-06,287.988,300,0.00142662
0.004,5.70647e-06,24.3172,591.325,5.99796e-06,287.678,300,0.00142662
0.00425,6.06313e-06,24.2885,589.929,5.97865e-06,287.398,300,0.00142662
0.0045,6.41978e-06,24.2604,588.568,5.95968e-06,287.144,300,0.00142662
0.00475,6.77644e-06,24.233,587.238,5.94104e-06,286.914,300,0.00142662
0.005,7.13309e-06,24.2061,585.935,5.92267e-06,286.706,300,0.00142662
0.00525,7.48975e-06,24.1797,584.656,5.90456e-06,286.517,300,0.00142662
0.0055,7.8464e-06,24.1537,583.4,5.88668e-06,286.346,300,0.00142662
0.00575,8.20306e-06,24.1281,582.164,5.86901e-06,286.192,300,0.00142662
0.006,8.55971e-06,24.1028,580.946,5.85153e-06,286.051,300,0.00142662
0.00625,8.91637e-06,24.0779,579.743,5.83421e-06,285.924,300,0.00142662
0.0065,9.27302e-06,24.0532,578.556,5.81705e-06,285.809,300,0.00142662
0.00675,9.62968e-06,24.0288,577.381,5.80003e-06,285.704,300,0.00142662
0.007,9.98633e-06,24.0045,576.218,5.78314e-06,285.609,300,0.00142662
0.00725,1.0343e-05,23.9805,575.066,5.76636e-06,285.523,300,0.00142662
0.0075,1.06996e-05,23.9567,573.924,5.74969e-06,285.446,300,0.00142662
0.00775,1.10563e-05,23.933,572.79,5.73311e-06,285.375,300,0.00142662
0.008,1.14129e-05,23.9095,571.664,5.71663e-06,285.311,300,0.00142662
0.00825,1.17696e-05,23.8861,570.545,5.70022e-06,285.253,300,0.00142662
0.0085,1.21263e-05,23.8628,569.432,5.6839e-06,285.2,300,0.00142662
0.00875,1.24829e-05,23.8396,568.325,5.66764e-06,285.153,300,0.00142662
0.009,1.28396e-05,23.8165,567.224,5.65144e-06,285.11,300,0.00142662
0.00925,1.31962e-05,23.7934,566.127,5.63531e-06,285.07,300,0.00142662
0.0095,1.35529e-05,23.7705,565.034,5.61923e-06,285.035,300,0.00142662
0.00975,1.39095e-05,23.7475,563.946,5.6032e-06,285.003,300,0.00142662
0.01,1.42662e-05,23.7247,562.861,5.58722e-06,284.974,300,0.00142662
0.01025,1.46228e-05,23.7019,561.779,5.57128e-06,284.948,300,0.00142662
0.0105,1.49795e-05,23.6791,560.7,5.55538e-06,284.924,300,0.00142662
0.01075,1.53361e-05,23.6564,559.623,5.53953e-06,284.902,300,0.00142662
0.011,1.56928e-05,23.6336,558.549,5.5237e-06,284.883,300,0.00142662
0.01125,1.60495e-05,23.6109,557.477,5.50792e-06,284.865,300,0.00142662
0.0115,1.64061e-05,23.5883,556.407,5.49217e-06,284.849,300,0.00142662
0.01175,1.67628e-05,23.5656,555.338,5.47644e-06,284.834,300,0.00142662
0.012,1.71194e-05,23.543,554.271,5.46075e-06,284.821,300,0.00142662
0.01225,1.74761e-05,23.5203,553.206,5.44508e-06,284.809,300,0.00142662
0.0125,1.78327e-05,23.4977,552.142,5.42945e-06,284.799,300,0.00142662
0.01275,1.81894e-05,23.4751,551.079,5.41383e-06,284.789,300,0.00142662
0.013,1.8546e-05,23.4524,550.017,5.39824e-06,284.78,300,0.00142662
0.01325,1.89027e-05,23.4298,548.956,5.38268e-06,284.772,300,0.00142662
0.0135,1.92594e-05,23.4072,547.896,5.36714e-06,284.765,300,0.00142662
