# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0,0,25,625,6.42698e-06,300,300,0.346342
5e-05,1.73171e-05,24.9989,624.945,6.42475e-06,299.913,300,0.346342
0.0001,3.46342e-05,24.9952,624.762,6.42257e-06,299.829,300,0.346342
0.00015,5.19513e-05,24.9917,624.583,6.42043e-06,299.747,300,0.346342
0.0002,6.92684e-05,24.9881,624.407,6.41833e-06,299.667,300,0.346342
0.00025,8.65856e-05,24.9847,624.236,6.41628e-06,299.589,300,0.346342
0.0003,0.000103903,24.9814,624.068,6.41426e-06,299.514,300,0.346342
0.00035,0.00012122,24.9781,623.904,6.41229e-06,299.441,300,0.346342
0.0004,0.000138537,24.9748,623.743,6.41035e-06,299.369,300,0.346342
0.00045,0.000155854,24.9717,623.585,6.40845e-06,299.3,300,0.346342
0.0005,0.000173171,24.9686,623.431,6.40658e-06,299.233,300,0.346342
0.00055,0.000190488,24.9656,623.28,6.40474e-06,299.167,300,0.346342
0.0006,0.000207805,24.9626,623.131,6.40294e-06,299.103,300,0.346342
0.00065,0.000225122,24.9597,622.986,6.40117e-06,299.041,300,0.346342
0.0007,0.00024244,24.9568,622.844,6.39944e-06,298.981,300,0.346342
0.00075,0.000259757,24.954,622.704,6.39773e-06,298.922,300,0.346342
0.0008,0.000277074,24.9513,622.567,6.39605e-06,298.865,300,0.346342
0.00085,0.000294391,24.9486,622.433,6.3944e-06,298.809,300,0.346342
0.0009,0.000311708,24.946,622.301,6.39278e-06,298.755,300,0.346342
0.00095,0.000329025,24.9434,622.171,6.39118e-06,298.702,300,0.346342
0.001,0.000346342,24.9408,622.044,6.38961e-06,298.651,300,0.346342
0.00105,0.000363659,24.9383,621.92,6.38806e-06,298.602,300,0.346342
0.0011,0.000380976,24.9359,621.797,6.38654e-06,298.553,300,0.346342
0.00115,0.000398294,24.9334,621.677,6.38504e-06,298.506,300,0.346342
0.0012,0.000415611,24.9311,621.559,6.38356e-06,298.46,300,0.346342
0.00125,0.000432928,24.9287,621.442,6.38211e-06,298.415,300,0.346342
0.0013,0.000450245,24.9265,621.328,6.38068e-06,298.372,300,0.346342
0.00135,0.000467562,24.9242,621.216,6.37927e-06,298.33,300,0.346342
0.0014,0.000484879,24.922,621.105,6.37787e-06,298.288,300,0.346342
0.00145,0.000502196,24.9198,620.997,6.3765e-06,298.248,300,0.346342
