# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0,0,25,625,6.42698e-06,300,300,0.000162844
3e-05,4.88533e-09,25.0025,625.127,6.42686e-06,300.004,300,0.000162844
6e-05,9.77066e-09,25.0024,625.122,6.42675e-06,300.009,300,0.000162844
9e-05,1.4656e-08,25.0023,625.117,6.42664e-06,300.013,300,0.000162844
0.00012,1.95413e-08,25.0022,625.112,6.42652e-06,300.018,300,0.000162844
0.00015,2.44267e-08,25.0021,625.106,6.42641e-06,300.022,300,0.000162844
0.00018,2.9312e-08,25.002,625.101,6.42629e-06,300.027,300,0.000162844
0.00021,3.41973e-08,25.0019,625.096,6.42618e-06,300.031,300,0.000162844
0.00024,3.90827e-08,25.0018,625.091,6.42606e-06,300.035,300,0.000162844
0.00027,4.3968e-08,25.0017,625.085,6.42595e-06,300.04,300,0.000162844
0.0003,4.88533e-08,25.0016,625.08,6.42583e-06,300.044,300,0.000162844
0.00033,5.37387e-08,25.0015,625.075,6.42572e-06,300.048,300,0.000162844
0.00036,5.8624e-08,25.0014,625.069,6.42561e-06,300.052,300,0.000162844
0.00039,6.35093e-08,25.0013,625.064,6.42549e-06,300.057,300,0.000162844
0.00042,6.83947e-08,25.0012,625.059,6.42538e-06,300.061,300,0.000162844
0.00045,7.328e-08,25.0011,625.053,6.42526e-06,300.065,300,0.000162844
0.00048,7.81653e-08,25.001,625.048,6.42515e-06,300.069,300,0.000162844
0.00051,8.30506e-08,25.0009,625.043,6.42503e-06,300.073,300,0.000162844
0.00054,8.7936e-08,25.0007,625.037,6.42492e-06,300.078,300,0.000162844
0.00057,9.28213e-08,25.0006,625.032,6.4248e-06,300.082,300,0.000162844
0.0006,9.77066e-08,25.0005,625.027,6.42469e-06,300.086,300,0.000162844
0.00063,1.02592e-07,25.0004,625.021,6.42458e-06,300.09,300,0.000162844
0.00066,1.07477e-07,25.0003,625.016,6.42446e-06,300.094,300,0.000162844
0.00069,1.12363e-07,25.0002,625.01,6.42435e-06,300.098,300,0.000162844
0.00072,1.17248e-07,25.0001,625.005,6.42423e-06,300.102,300,0.000162844
0.00075,1.22133e-07,25,625,6.42412e-06,300.106,300,0.000162844
0.00078,1.27019e-07,24.9999,624.994,6.424e-06,300.11,300,0.000162844
0.00081,1.31904e-07,24.9998,624.989,6.42389e-06,300.114,300,0.000162844
0.00084,1.36789e-07,24.9997,624.983,6.42377e-06,300.118,300,0.000162844
0.00087,1.41675e-07,24.9996,624.978,6.42366e-06,300.122,300,0.000162844
0.0009,1.4656e-07,24.9994,624.972,6.42355e-06,300.126,300,0.000162844
0.00093,1.51445e-07,24.9993,624.967,6.42343e-06,300.13,300,0.000162844
0.00096,1.56331e-07,24.9992,624.961,6.42332e-06,300.134,300,0.000162844
0.00099,1.61216e-07,24.9991,624.956,6.4232e-06,300.138,300,0.000162844
0.00102,1.66101e-07,24.999,624.95,6.42309e-06,300.142,300,0.000162844
0.00105,1.70987e-07,24.9989,624.945,6.42297e-06,300.146,300,0.000162844
0.00108,1.75872e-07,24.9988,624.939,6.42286e-06,300.15,300,0.000162844
0.00111,1.80757e-07,24.9987,624.934,6.42274e-06,300.154,300,0.000162844
0.00114,1.85643e-07,24.9986,624.928,6.42263e-06,300.157,300,0.000162844
0.00117,1.90528e-07,24.9985,624.923,6.42252e-06,300.161,300,0.000162844
0.0012,1.95413e-07,24.9983,624.917,6.4224e-06,300.165,300,0.000162844
0.00123,2.00299e-07,24.9982,624.912,6.42229e-06,300.169,300,0.000162844
0.00126,2.05184e-07,24.9981,624.906,6.42217e-06,300.173,300,0.000162844
0.00129,2.10069e-07,24.998,624.901,6.42206e-06,300.176,300,0.000162844
0.00132,2.14955e-07,24.9979,624.895,6.42194e-06,300.18,300,0.000162844
0.00135,2.1984e-07,24.9978,624.889,6.42183e-06,300.184,300,0.000162844
0.00138,2.24725e-07,24.9977,624.884,6.42172e-06,300.187,300,0.000162844
0.00141,2.29611e-07,24.9976,624.878,6.4216e-06,300.191,300,0.000162844
0.00144,2.34496e-07,24.9975,624.873,6.42149e-06,300.195,300,0.000162844
0.00147,2.39381e-07,24.9973,624.867,6.42137e-06,300.198,300,0.000162844
0.0015,2.44267e-07,24.9972,624.861,6.42126e-06,300.202,300,0.000162844
0.00153,2.49152e-07,24.9971,624.856,6.42114e-06,300.206,300,0.000162844
0.00156,2.54037e-07,24.997,624.85,6.42103e-06,300.209,300,0.000162844
0.00159,2.58923e-07,24.9969,624.844,6.42091e-06,300.213,300,0.000162844
0.00162,2.63808e-07,24.9968,624.839,6.4208e-06,300.217,300,0.000162844
0.00165,2.68693e-07,24.9967,624.833,6.42069e-06,300.22,300,0.000162844
0.00168,2.73579e-07,24.9966,624.828,6.42057e-06,300.224,300,0.000162844
0.00171,2.78464e-07,24.9964,624.822,6.42046e-06,300.227,300,0.000162844
0.00174,2.83349e-07,24.9963,624.816,6.42034e-06,300.231,300,0.000162844
0.00177,2.88235e-07,24.9962,624.811,6.42023e-06,300.234,300,0.000162844
0.0018,2.9312e-07,24.9961,624.805,6.42011e-06,300.238,300,0.000162844
0.00183,2.98005e-07,24.996,624.799,6.42e-06,300.241,300,0.000162844
0.00186,3.02891e-07,24.9959,624.793,6.41989e-06,300.245,300,0.000162844
0.00189,3.07776e-07,24.9958,624.788,6.41977e-06,300.248,300,0.000162844
0.00192,3.12661e-07,24.9956,624.782,6.41966e-06,300.252,300,0.000162844
0.00195,3.17547e-07,24.9955,624.776,6.41954e-06,300.255,300,0.000162844
0.00198,3.22432e-07,24.9954,624.771,6.41943e-06,300.258,300,0.000162844
0.00201,3.27317e-07,24.9953,624.765,6.41931e-06,300.262,300,0.000162844
